query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-java-01,doc-gradle-java-projects-c002,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-gradle-java-projects-c016,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-gradle-java-projects-c019,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-gradle-java-projects-c065,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-maven-lifecycle-c000,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-maven-lifecycle-c004,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-maven-lifecycle-c012,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,doc-maven-lifecycle-c030,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-1085-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-1095-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-1095-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-1099-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-457-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-457-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-530-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-855-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-957-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-01,kn-gh-actions-setup-java-970-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c000,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c014,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c018,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c019,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c022,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c026,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c029,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c033,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c034,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c038,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c047,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,doc-gradle-java-projects-c068,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,kn-gh-actions-setup-java-1004-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,kn-gh-actions-setup-java-1139-c000,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-02,kn-gh-actions-setup-java-754-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,doc-maven-lifecycle-c004,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,doc-maven-lifecycle-c011,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,doc-maven-lifecycle-c018,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,doc-maven-lifecycle-c030,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-1085-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-1095-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-1095-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-457-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-457-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-530-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-855-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-902-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-957-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-957-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-03,kn-gh-actions-setup-java-970-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c000,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c002,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c004,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c024,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c026,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c028,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c029,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c030,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c033,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c034,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c047,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c067,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-gradle-java-projects-c070,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,doc-java-se-tools-c000,3,official_documentation,java,build_failure,OpenJDK,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-1004-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-1004-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-1099-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-1139-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-754-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-04,kn-gh-actions-setup-java-892-c000,1,research_knowledge,java,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c000,2,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c004,2,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c027,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c028,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c030,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c038,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c065,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-gradle-java-projects-c068,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,doc-java-se-tools-c000,2,official_documentation,java,build_failure,OpenJDK,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-1004-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-1004-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-1008-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-1011-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-963-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-05,kn-gh-actions-setup-java-978-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-gradle-java-projects-c052,2,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-gradle-java-projects-c059,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-gradle-java-projects-c065,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-gradle-java-projects-c068,2,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-gradle-java-projects-c069,2,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c004,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c009,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c014,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c016,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c030,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,doc-maven-lifecycle-c033,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-1085-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-1095-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-1099-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-457-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-457-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-530-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-957-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-06,kn-gh-actions-setup-java-970-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c000,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c004,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c007,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c012,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c013,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c021,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c022,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c024,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c029,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c032,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c033,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c038,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c042,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c047,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c053,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c057,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,doc-gradle-java-projects-c068,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-07,kn-gh-actions-setup-java-754-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-08,kn-gh-actions-setup-java-1139-c000,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-08,kn-gh-actions-setup-java-754-c000,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-08,kn-gh-actions-setup-java-902-c000,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-08,kn-gh-actions-setup-java-902-c001,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-08,kn-gh-actions-setup-java-967-c000,2,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,doc-gradle-java-projects-c065,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,doc-maven-lifecycle-c004,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,doc-maven-lifecycle-c033,3,official_documentation,java,build_failure,Apache Maven,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-1095-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-1095-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-1099-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-457-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-457-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-530-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-855-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-902-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-957-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-963-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-09,kn-gh-actions-setup-java-970-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c000,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c026,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c027,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c029,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c030,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-gradle-java-projects-c031,3,official_documentation,java,build_failure,Gradle,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,doc-java-se-tools-c000,3,official_documentation,java,build_failure,OpenJDK,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-1004-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-1004-c001,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-1011-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-1085-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-719-c002,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-829-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-933-c001,2,research_knowledge,java,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-963-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-967-c000,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-967-c003,3,research_knowledge,java,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-978-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-978-c001,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-java-10,kn-gh-actions-setup-java-997-c000,2,research_knowledge,java,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c000,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c002,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c003,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c006,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c007,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
